user_id,item_id
96f3edfad936496c9d29f95c88da95d3,95d7b64191e9496e8bd3bae629d8bcc9
b8b2fe7ebea0408cb2cb86b188061907,024f655f486c416aa189b62a44b63fd0
1cc104bc34ca46e38ba9eab592db16a3,bba2ab7de2d34dfca5c9dd55c4999828
bed290cb1e70442493e6a68d8be58255,a898f6f804954eceb2bea3ceb709732c
96f3edfad936496c9d29f95c88da95d3,36652ae046d147618f4212fab24e7b13
31dcb3b9a158436d983771c2a8c48d84,13374180138745b6bc253bcdfa327de7
eb4edd445ae346d1a0d30930e63c0321,81dd32ea7d7944729088ae1245ea9772
a8925241cce24966b3f5d327c4fbc7bc,bba2ab7de2d34dfca5c9dd55c4999828
daa66ecf48be468fb2967a369940c0fa,551fb1a6f07e4b229e7411a0beee55c7
daa66ecf48be468fb2967a369940c0fa,3bdcecb6f6ab4553954b34f159ff8100
96f3edfad936496c9d29f95c88da95d3,36652ae046d147618f4212fab24e7b13
bed290cb1e70442493e6a68d8be58255,81dd32ea7d7944729088ae1245ea9772
e4093df93a54434b95a7f4d7d34746a8,a0fd5d13a0754339aff495092b426304
a6a69e850b9b42bb9861ebb6c9bb7b28,c789941d88c84c6193be364ce18995f5
69f56f80b9cc4cd7886ed563995883ef,8537092f616346f2a9f3ef23aa120cf8
bed290cb1e70442493e6a68d8be58255,13374180138745b6bc253bcdfa327de7
a6a69e850b9b42bb9861ebb6c9bb7b28,0ecbd81b65974328845f2687fa41e908
975aad4a3660495ba28ee0a796d3fc4b,2f47c73271d6469f9b6ded2a1eb3e5e2
de0f37ae969d4efc887df2a535c16b5f,1cb48bf7673040d292ffa55cc1931fd9
2c19b26b6e324628b23e1ee94f240d8b,13374180138745b6bc253bcdfa327de7
411cfff38e644e68a0a10160e3bbbc85,abea3f47b6d147f9b0c622dea0425c95
975aad4a3660495ba28ee0a796d3fc4b,c82d878e889e44079f94a69a9b7d75a8
de0f37ae969d4efc887df2a535c16b5f,1cb48bf7673040d292ffa55cc1931fd9
42bca8afbc8e4d93b7d7a1c3854d676b,2f47c73271d6469f9b6ded2a1eb3e5e2
9bf7cd5edb2345eba68bd8e212e5017f,bba2ab7de2d34dfca5c9dd55c4999828
2c19b26b6e324628b23e1ee94f240d8b,438bfe809209487b819915e819df040b
9bf7cd5edb2345eba68bd8e212e5017f,65361af48e9d441ba990d1695c7af8ff
a6a69e850b9b42bb9861ebb6c9bb7b28,33a9bc0a35234b9d96206aca5ed78fdd
3e38870b8e9b48cca9db91d7472bdda7,3bdcecb6f6ab4553954b34f159ff8100
2c19b26b6e324628b23e1ee94f240d8b,619e031d56564cc88aeedecb99f63f4c
f78f63860659472baa0d4d2dd20d551a,95d7b64191e9496e8bd3bae629d8bcc9
5db4f63517f44e0f956ce9da6e5ca0c3,1cb48bf7673040d292ffa55cc1931fd9
de0f37ae969d4efc887df2a535c16b5f,c789941d88c84c6193be364ce18995f5
5db4f63517f44e0f956ce9da6e5ca0c3,33a9bc0a35234b9d96206aca5ed78fdd
a6a69e850b9b42bb9861ebb6c9bb7b28,53611dbb2d0b420482fa04e17261789a
94b7afdbf83b4705b2b1c6d7415c8599,53611dbb2d0b420482fa04e17261789a
a6a69e850b9b42bb9861ebb6c9bb7b28,abea3f47b6d147f9b0c622dea0425c95
b4173353b00b47f1b25d47dd55bb9c30,13374180138745b6bc253bcdfa327de7
f78f63860659472baa0d4d2dd20d551a,32a1ca06a24b4c83974701e5de782ffc
f16f06218617423386674f059d74659a,ddaf966ddaed42f4a7a5ca9c01b51aa0
63c56d0f274a4779811cc0ac58613647,81dd32ea7d7944729088ae1245ea9772
fa4937648487443fb6e5bd42972eaba4,13374180138745b6bc253bcdfa327de7
5db4f63517f44e0f956ce9da6e5ca0c3,abea3f47b6d147f9b0c622dea0425c95
bf98adf624854c7e9e91db52e9391610,d13ad19340c0427fb44d3426254eeac2
599fda35be694c5d845f304aa2769897,1cb48bf7673040d292ffa55cc1931fd9
f16f06218617423386674f059d74659a,0ecbd81b65974328845f2687fa41e908
b8b2fe7ebea0408cb2cb86b188061907,d79d6a24b3a64226a495b1fe585deccf
f935329c11ae4c8688c5c662df814421,53611dbb2d0b420482fa04e17261789a
bf98adf624854c7e9e91db52e9391610,32a1ca06a24b4c83974701e5de782ffc
cc669a1f57234a5291bab556fcf97aa4,10fea68f90e24aa8ba03241f1b0c2cd6
cc669a1f57234a5291bab556fcf97aa4,10fea68f90e24aa8ba03241f1b0c2cd6
b8b2fe7ebea0408cb2cb86b188061907,024f655f486c416aa189b62a44b63fd0
5488310a0bb74aeaaf6e67f7268ee212,2f47c73271d6469f9b6ded2a1eb3e5e2
bed290cb1e70442493e6a68d8be58255,7f9ef001f07349488dfbb64cd2fa1396
60b46535c6f84fcc9f068cb3b2fdd62c,0ecbd81b65974328845f2687fa41e908
bed290cb1e70442493e6a68d8be58255,438bfe809209487b819915e819df040b
60b46535c6f84fcc9f068cb3b2fdd62c,c789941d88c84c6193be364ce18995f5
599fda35be694c5d845f304aa2769897,f38894673cca46768b43891d5015b937
f3baa84820ec413182f03a9c7edadfbb,fd69947e5f8a4c6fb484b143ab4de73c
599fda35be694c5d845f304aa2769897,8537092f616346f2a9f3ef23aa120cf8
4ce52300e4f048ed8576835439a6c33e,2f47c73271d6469f9b6ded2a1eb3e5e2
42241538d17f49dcb330390a23a9d2e6,13374180138745b6bc253bcdfa327de7
599fda35be694c5d845f304aa2769897,024f655f486c416aa189b62a44b63fd0
4ce52300e4f048ed8576835439a6c33e,2f47c73271d6469f9b6ded2a1eb3e5e2
188ff64ddfbe44498b8b96203dd39795,33a9bc0a35234b9d96206aca5ed78fdd
b4173353b00b47f1b25d47dd55bb9c30,81dd32ea7d7944729088ae1245ea9772
60b46535c6f84fcc9f068cb3b2fdd62c,1cb48bf7673040d292ffa55cc1931fd9
6fee9766b3454f22b66575b50828f7e4,c789941d88c84c6193be364ce18995f5
cc669a1f57234a5291bab556fcf97aa4,b828e2fd804446b8bc4380c11bb66a6d
55e615ca823b4316b91dd23de3b93ce4,10fea68f90e24aa8ba03241f1b0c2cd6
cce95c0a72a44d3f9b9de38a645623d7,551fb1a6f07e4b229e7411a0beee55c7
42241538d17f49dcb330390a23a9d2e6,c82d878e889e44079f94a69a9b7d75a8
59c0c22c34a14b5d9b049274b1862bd6,fd69947e5f8a4c6fb484b143ab4de73c
cce95c0a72a44d3f9b9de38a645623d7,551fb1a6f07e4b229e7411a0beee55c7
d39561cb385b4b1ba282253cd5a4fa64,8537092f616346f2a9f3ef23aa120cf8
d39561cb385b4b1ba282253cd5a4fa64,8537092f616346f2a9f3ef23aa120cf8
cc669a1f57234a5291bab556fcf97aa4,d6901406bb6c4c52980648e15c475439
8077b69c55a24160a3b64c3c50475ca6,53638271958741b4bd3377a35ef02646
d39561cb385b4b1ba282253cd5a4fa64,1cb48bf7673040d292ffa55cc1931fd9
188ff64ddfbe44498b8b96203dd39795,fd69947e5f8a4c6fb484b143ab4de73c
59c0c22c34a14b5d9b049274b1862bd6,3bdcecb6f6ab4553954b34f159ff8100
7d558d18b00b4ac599bfeb493d1d84c6,13374180138745b6bc253bcdfa327de7
8077b69c55a24160a3b64c3c50475ca6,265fda2fa64b466ebd6bed6b347248cd
599fda35be694c5d845f304aa2769897,53611dbb2d0b420482fa04e17261789a
96f3edfad936496c9d29f95c88da95d3,bba2ab7de2d34dfca5c9dd55c4999828
599fda35be694c5d845f304aa2769897,33a9bc0a35234b9d96206aca5ed78fdd
b4173353b00b47f1b25d47dd55bb9c30,81dd32ea7d7944729088ae1245ea9772
cc669a1f57234a5291bab556fcf97aa4,9d2e06387cbf499a87ac1867e635126f
41061ba61eae4e8086bd771ffe4a3a91,8537092f616346f2a9f3ef23aa120cf8
59c0c22c34a14b5d9b049274b1862bd6,32a1ca06a24b4c83974701e5de782ffc
b4173353b00b47f1b25d47dd55bb9c30,13374180138745b6bc253bcdfa327de7
1f5719f3b23848838fc64807a5255a29,c82d878e889e44079f94a69a9b7d75a8
42241538d17f49dcb330390a23a9d2e6,65361af48e9d441ba990d1695c7af8ff
56f65a233cce4c7ebb6bb9a71b7b89e9,0ecbd81b65974328845f2687fa41e908
b8b2fe7ebea0408cb2cb86b188061907,0ecbd81b65974328845f2687fa41e908
96f3edfad936496c9d29f95c88da95d3,95d7b64191e9496e8bd3bae629d8bcc9
cc669a1f57234a5291bab556fcf97aa4,619e031d56564cc88aeedecb99f63f4c
188ff64ddfbe44498b8b96203dd39795,3bdcecb6f6ab4553954b34f159ff8100
5432f1606ce44ff487242465b03d7f5b,bba2ab7de2d34dfca5c9dd55c4999828
2b63d09f76ce4163840d0016a479011c,81dd32ea7d7944729088ae1245ea9772
59c0c22c34a14b5d9b049274b1862bd6,13374180138745b6bc253bcdfa327de7
7e523aa62b6a41d18f241060aa95cc3c,33a9bc0a35234b9d96206aca5ed78fdd
5cea1071ae0a49d29b07272b6d39c3e0,1cb48bf7673040d292ffa55cc1931fd9
44c9fbf585e040158369f3b1b770d4bb,fd69947e5f8a4c6fb484b143ab4de73c
22926f34d8d54fe48b46ec239ca9fb2d,d13ad19340c0427fb44d3426254eeac2
96f3edfad936496c9d29f95c88da95d3,53638271958741b4bd3377a35ef02646
acf034aef3a44fbba48b289267fd7e3f,0ecbd81b65974328845f2687fa41e908
7d558d18b00b4ac599bfeb493d1d84c6,13374180138745b6bc253bcdfa327de7
acbc97921e36441b84947f14a977402b,fd69947e5f8a4c6fb484b143ab4de73c
5195f883e2194493894e2c149b457096,53611dbb2d0b420482fa04e17261789a
96f3edfad936496c9d29f95c88da95d3,9f82e3b837554ee4aee28c1d43cf8dc4
59c0c22c34a14b5d9b049274b1862bd6,1cb48bf7673040d292ffa55cc1931fd9
acbc97921e36441b84947f14a977402b,c789941d88c84c6193be364ce18995f5
d9b262f6a133421bb5d75c5733b6df54,8bf2a87b85324911bf34a1056fe1499e
3cb54ac9db7f4abc87696dcb5c02536d,f38894673cca46768b43891d5015b937
96f3edfad936496c9d29f95c88da95d3,dc750ca030f34c9f9f3c44b1cf3ad36d
5432f1606ce44ff487242465b03d7f5b,c789941d88c84c6193be364ce18995f5
70e4e05f0cb847bf9cc263b21acc7caf,0ecbd81b65974328845f2687fa41e908
de0f37ae969d4efc887df2a535c16b5f,1cb48bf7673040d292ffa55cc1931fd9
acbc97921e36441b84947f14a977402b,13374180138745b6bc253bcdfa327de7
d6c27a24ed234e1d98182021d8aebd01,3bdcecb6f6ab4553954b34f159ff8100
d6c27a24ed234e1d98182021d8aebd01,fd69947e5f8a4c6fb484b143ab4de73c
b54c788ecc3e46628c421f410be5225f,0ecbd81b65974328845f2687fa41e908
7af2173cc9bb4b1185cb2c36a02fb85c,10fea68f90e24aa8ba03241f1b0c2cd6
96f3edfad936496c9d29f95c88da95d3,7c4e4880736b4aa6b28945632d9030dc
5432f1606ce44ff487242465b03d7f5b,7f9ef001f07349488dfbb64cd2fa1396
96f3edfad936496c9d29f95c88da95d3,7c4e4880736b4aa6b28945632d9030dc
7023972c38f540f3b72eb12fbfb0ad14,abea3f47b6d147f9b0c622dea0425c95
4ce52300e4f048ed8576835439a6c33e,81dd32ea7d7944729088ae1245ea9772
188ff64ddfbe44498b8b96203dd39795,32a1ca06a24b4c83974701e5de782ffc
5432f1606ce44ff487242465b03d7f5b,9d2e06387cbf499a87ac1867e635126f
acf034aef3a44fbba48b289267fd7e3f,0ecbd81b65974328845f2687fa41e908
4ce52300e4f048ed8576835439a6c33e,6797c6e683a14b4f8ac925a423cb28b2
b55b4761ff5e4374a49a59384907c872,33a9bc0a35234b9d96206aca5ed78fdd
5432f1606ce44ff487242465b03d7f5b,fd69947e5f8a4c6fb484b143ab4de73c
87da3db8c6434ebda5eeff8646246ca3,0ecbd81b65974328845f2687fa41e908
d9b262f6a133421bb5d75c5733b6df54,abea3f47b6d147f9b0c622dea0425c95
b55b4761ff5e4374a49a59384907c872,33a9bc0a35234b9d96206aca5ed78fdd
4ce52300e4f048ed8576835439a6c33e,6797c6e683a14b4f8ac925a423cb28b2
acf034aef3a44fbba48b289267fd7e3f,0ecbd81b65974328845f2687fa41e908
5432f1606ce44ff487242465b03d7f5b,bba2ab7de2d34dfca5c9dd55c4999828
87da3db8c6434ebda5eeff8646246ca3,53611dbb2d0b420482fa04e17261789a
4ce52300e4f048ed8576835439a6c33e,9ba8cf46be224d4b8213cef9b95ce1b4
7ef8bcf886114cc4ba4cd970f1cf12a8,c789941d88c84c6193be364ce18995f5
4ce52300e4f048ed8576835439a6c33e,ca4c782857b847a4939e258c74051888
188ff64ddfbe44498b8b96203dd39795,9a68c6d85a1d47b285ed781ff2171e7b
6ae936c82af546f8ad59c17320c1b12d,53638271958741b4bd3377a35ef02646
739ae21b5c9643ca87a1f3421c0c0cf5,c789941d88c84c6193be364ce18995f5
4ce52300e4f048ed8576835439a6c33e,f678b1014ecb40a18b1bf83b5823116c
5432f1606ce44ff487242465b03d7f5b,3bdcecb6f6ab4553954b34f159ff8100
10ee243c3c2d4a27b63606b20261231b,551fb1a6f07e4b229e7411a0beee55c7
6ae936c82af546f8ad59c17320c1b12d,0441fd9de87247b792b5048b8feeaa74
967e83fb5a87496c9991e785563d1800,13374180138745b6bc253bcdfa327de7
6ae936c82af546f8ad59c17320c1b12d,53b8d18125ff4b6884c32fe365670d3a
4ce52300e4f048ed8576835439a6c33e,d464a474eaba468f9f53839284702d74
3f4380680a1740ec9c82c80837c7ecde,dd28f54c756343a583a6bcd511040f7e
188ff64ddfbe44498b8b96203dd39795,1cb48bf7673040d292ffa55cc1931fd9
6ae936c82af546f8ad59c17320c1b12d,1b92991ebd4f4007a1c77cad0f42f7fd
b55b4761ff5e4374a49a59384907c872,1eb4ae2d201d470ebd43ef85d9f1e48d
3f4380680a1740ec9c82c80837c7ecde,dd28f54c756343a583a6bcd511040f7e
6ae936c82af546f8ad59c17320c1b12d,007958ca108145eebaf57a98cee453f3
4ce52300e4f048ed8576835439a6c33e,d7954a71c7dc4e6c974ad0e83b31246b
5432f1606ce44ff487242465b03d7f5b,65361af48e9d441ba990d1695c7af8ff
87da3db8c6434ebda5eeff8646246ca3,33a9bc0a35234b9d96206aca5ed78fdd
6ae936c82af546f8ad59c17320c1b12d,265fda2fa64b466ebd6bed6b347248cd
42e728d5db96434fbd3a4a534eee666c,8537092f616346f2a9f3ef23aa120cf8
7b251de5116b4e2492e79294d111056d,c789941d88c84c6193be364ce18995f5
6ae936c82af546f8ad59c17320c1b12d,9a68c6d85a1d47b285ed781ff2171e7b
acf034aef3a44fbba48b289267fd7e3f,0ecbd81b65974328845f2687fa41e908
42241538d17f49dcb330390a23a9d2e6,13374180138745b6bc253bcdfa327de7
42bca8afbc8e4d93b7d7a1c3854d676b,33a9bc0a35234b9d96206aca5ed78fdd
deeb79d09ec7485e9f3b391e425a1ba1,1cb48bf7673040d292ffa55cc1931fd9
3f4380680a1740ec9c82c80837c7ecde,8bf2a87b85324911bf34a1056fe1499e
acf034aef3a44fbba48b289267fd7e3f,1cb48bf7673040d292ffa55cc1931fd9
4ce52300e4f048ed8576835439a6c33e,2f47c73271d6469f9b6ded2a1eb3e5e2
acf034aef3a44fbba48b289267fd7e3f,33a9bc0a35234b9d96206aca5ed78fdd
967e83fb5a87496c9991e785563d1800,2f47c73271d6469f9b6ded2a1eb3e5e2
10ee243c3c2d4a27b63606b20261231b,bba2ab7de2d34dfca5c9dd55c4999828
593012377fb34d8b814517423278c51f,81dd32ea7d7944729088ae1245ea9772
87da3db8c6434ebda5eeff8646246ca3,f38894673cca46768b43891d5015b937
deeb79d09ec7485e9f3b391e425a1ba1,1cb48bf7673040d292ffa55cc1931fd9
593012377fb34d8b814517423278c51f,8537092f616346f2a9f3ef23aa120cf8
593012377fb34d8b814517423278c51f,d13ad19340c0427fb44d3426254eeac2
a9bd4733cbc54054bebb22d3a7057261,c789941d88c84c6193be364ce18995f5
967e83fb5a87496c9991e785563d1800,7f9ef001f07349488dfbb64cd2fa1396
c4d3b9de63524a27aef8e2f2d67e5976,04b2129463f34aa3b6da7024791d76a0
5a369b54c1394984bc976cd6955b6e23,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
10ee243c3c2d4a27b63606b20261231b,bba2ab7de2d34dfca5c9dd55c4999828
901315e4961e4d0a9da70b51d6a7ab4f,8537092f616346f2a9f3ef23aa120cf8
967e83fb5a87496c9991e785563d1800,551fb1a6f07e4b229e7411a0beee55c7
26cdcd9977c2495f9d9628a9c620327a,f8a458a3a4314b8284bf91c191610de8
f372f253f98b458bbefa8cb12d53ed31,2f47c73271d6469f9b6ded2a1eb3e5e2
4651c2db1d79460b82bb0eb057295035,a51718e9ecac453b879c44a7be9e23ef
0dcb6c88766b4659acfa502fe1ace3ea,2f47c73271d6469f9b6ded2a1eb3e5e2
c4d3b9de63524a27aef8e2f2d67e5976,22cdd551ce014cbdab00ed4ee3621324
a6a69e850b9b42bb9861ebb6c9bb7b28,81dd32ea7d7944729088ae1245ea9772
9bf7cd5edb2345eba68bd8e212e5017f,bba2ab7de2d34dfca5c9dd55c4999828
901315e4961e4d0a9da70b51d6a7ab4f,a898f6f804954eceb2bea3ceb709732c
daa66ecf48be468fb2967a369940c0fa,bba2ab7de2d34dfca5c9dd55c4999828
c4d3b9de63524a27aef8e2f2d67e5976,04b2129463f34aa3b6da7024791d76a0
10ee243c3c2d4a27b63606b20261231b,fd69947e5f8a4c6fb484b143ab4de73c
f372f253f98b458bbefa8cb12d53ed31,0ecbd81b65974328845f2687fa41e908
f372f253f98b458bbefa8cb12d53ed31,33a9bc0a35234b9d96206aca5ed78fdd
8bbe15eadcbc48d88db66346b0a27476,1cb48bf7673040d292ffa55cc1931fd9
532b0b9df12a48d68ff4c08de0c8ba18,f38894673cca46768b43891d5015b937
b8b2fe7ebea0408cb2cb86b188061907,0ecbd81b65974328845f2687fa41e908
26cdcd9977c2495f9d9628a9c620327a,1eb4ae2d201d470ebd43ef85d9f1e48d
0aac0692af29434f9804a788c29ada61,9ba8cf46be224d4b8213cef9b95ce1b4
532b0b9df12a48d68ff4c08de0c8ba18,f38894673cca46768b43891d5015b937
593012377fb34d8b814517423278c51f,a898f6f804954eceb2bea3ceb709732c
26cdcd9977c2495f9d9628a9c620327a,243fa91cc52747a7a59867b6087c08c8
8bbe15eadcbc48d88db66346b0a27476,2f47c73271d6469f9b6ded2a1eb3e5e2
e7af8d14fac84d3f8f3298b75e92e9c0,1b92991ebd4f4007a1c77cad0f42f7fd
593012377fb34d8b814517423278c51f,fd69947e5f8a4c6fb484b143ab4de73c
532b0b9df12a48d68ff4c08de0c8ba18,a898f6f804954eceb2bea3ceb709732c
7b251de5116b4e2492e79294d111056d,abea3f47b6d147f9b0c622dea0425c95
e4093df93a54434b95a7f4d7d34746a8,a0fd5d13a0754339aff495092b426304
e7af8d14fac84d3f8f3298b75e92e9c0,007958ca108145eebaf57a98cee453f3
c7f49161dd3c4c969f131d5248372df2,d79d6a24b3a64226a495b1fe585deccf
c7f49161dd3c4c969f131d5248372df2,2f47c73271d6469f9b6ded2a1eb3e5e2
e7af8d14fac84d3f8f3298b75e92e9c0,53b8d18125ff4b6884c32fe365670d3a
c7f49161dd3c4c969f131d5248372df2,81dd32ea7d7944729088ae1245ea9772
5fc00130bb9a4466834403c2d671c810,551fb1a6f07e4b229e7411a0beee55c7
593012377fb34d8b814517423278c51f,2d4d9eabb84f42d79f26d25d8a776bc6
f01a99ed8df64d0f92f2c766b65d1332,0ecbd81b65974328845f2687fa41e908
593012377fb34d8b814517423278c51f,2d4d9eabb84f42d79f26d25d8a776bc6
8077b69c55a24160a3b64c3c50475ca6,265fda2fa64b466ebd6bed6b347248cd
f01a99ed8df64d0f92f2c766b65d1332,c789941d88c84c6193be364ce18995f5
8bbe15eadcbc48d88db66346b0a27476,3f52b69cf5034925894bea00ced62a74
593012377fb34d8b814517423278c51f,ef05ad6ea2494c8f98103524460ee1b3
c7f49161dd3c4c969f131d5248372df2,d464a474eaba468f9f53839284702d74
a4a4c99ff0e843a9964457e418901811,9e49cf89e28042628579f7cc3e206a2f
f01a99ed8df64d0f92f2c766b65d1332,1cb48bf7673040d292ffa55cc1931fd9
8bbe15eadcbc48d88db66346b0a27476,10fea68f90e24aa8ba03241f1b0c2cd6
f01a99ed8df64d0f92f2c766b65d1332,33a9bc0a35234b9d96206aca5ed78fdd
26cdcd9977c2495f9d9628a9c620327a,9a68c6d85a1d47b285ed781ff2171e7b
ed6668a0949e4c948b0b2bac0f26c35b,2f47c73271d6469f9b6ded2a1eb3e5e2
1102d5aa6cce44b5aabe529e9560a616,c789941d88c84c6193be364ce18995f5
86d2c2b13b064f6583605a15510b6099,551fb1a6f07e4b229e7411a0beee55c7
c7f49161dd3c4c969f131d5248372df2,9d2e06387cbf499a87ac1867e635126f
c7f49161dd3c4c969f131d5248372df2,9d2e06387cbf499a87ac1867e635126f
1102d5aa6cce44b5aabe529e9560a616,0ecbd81b65974328845f2687fa41e908
f6744f1d879040e6a7f9613104f6f1be,0ecbd81b65974328845f2687fa41e908
a9bd4733cbc54054bebb22d3a7057261,0ecbd81b65974328845f2687fa41e908
42241538d17f49dcb330390a23a9d2e6,10fea68f90e24aa8ba03241f1b0c2cd6
14c2fe97b49541ba967982027105ed82,2f47c73271d6469f9b6ded2a1eb3e5e2
86d2c2b13b064f6583605a15510b6099,bba2ab7de2d34dfca5c9dd55c4999828
44f138e12ea14c0caadf1e06e8752af7,7f9ef001f07349488dfbb64cd2fa1396
44f138e12ea14c0caadf1e06e8752af7,81dd32ea7d7944729088ae1245ea9772
a6a69e850b9b42bb9861ebb6c9bb7b28,53611dbb2d0b420482fa04e17261789a
3cb54ac9db7f4abc87696dcb5c02536d,f38894673cca46768b43891d5015b937
f6744f1d879040e6a7f9613104f6f1be,abea3f47b6d147f9b0c622dea0425c95
f6744f1d879040e6a7f9613104f6f1be,abea3f47b6d147f9b0c622dea0425c95
1102d5aa6cce44b5aabe529e9560a616,33a9bc0a35234b9d96206aca5ed78fdd
9d3c41f6308c47d1ba4a7573e7333b59,2d4d9eabb84f42d79f26d25d8a776bc6
04f0e76d8249437daf8fa708b0a919f2,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
967e83fb5a87496c9991e785563d1800,bba2ab7de2d34dfca5c9dd55c4999828
967e83fb5a87496c9991e785563d1800,bba2ab7de2d34dfca5c9dd55c4999828
967e83fb5a87496c9991e785563d1800,bba2ab7de2d34dfca5c9dd55c4999828
f01a99ed8df64d0f92f2c766b65d1332,abea3f47b6d147f9b0c622dea0425c95
f6744f1d879040e6a7f9613104f6f1be,abea3f47b6d147f9b0c622dea0425c95
a4a4c99ff0e843a9964457e418901811,0ecbd81b65974328845f2687fa41e908
ed6668a0949e4c948b0b2bac0f26c35b,32a1ca06a24b4c83974701e5de782ffc
747b9c571610441f88adb5aa24a41faa,0ecbd81b65974328845f2687fa41e908
9004c9d03c3447b9afd74ad8dce23b34,1cb48bf7673040d292ffa55cc1931fd9
ed6668a0949e4c948b0b2bac0f26c35b,bba2ab7de2d34dfca5c9dd55c4999828
58964cd6f8094e5a9f00e48779c1754d,0ecbd81b65974328845f2687fa41e908
747b9c571610441f88adb5aa24a41faa,c789941d88c84c6193be364ce18995f5
ed6668a0949e4c948b0b2bac0f26c35b,bba2ab7de2d34dfca5c9dd55c4999828
967e83fb5a87496c9991e785563d1800,65361af48e9d441ba990d1695c7af8ff
acbc97921e36441b84947f14a977402b,2f47c73271d6469f9b6ded2a1eb3e5e2
747b9c571610441f88adb5aa24a41faa,53611dbb2d0b420482fa04e17261789a
c2c2fb67f1c043d5a8334a1b02c002c2,bba2ab7de2d34dfca5c9dd55c4999828
96f3edfad936496c9d29f95c88da95d3,bba2ab7de2d34dfca5c9dd55c4999828
747b9c571610441f88adb5aa24a41faa,f38894673cca46768b43891d5015b937
f6744f1d879040e6a7f9613104f6f1be,bba2ab7de2d34dfca5c9dd55c4999828
1102d5aa6cce44b5aabe529e9560a616,ddaf966ddaed42f4a7a5ca9c01b51aa0
f01a99ed8df64d0f92f2c766b65d1332,ddaf966ddaed42f4a7a5ca9c01b51aa0
f6744f1d879040e6a7f9613104f6f1be,abea3f47b6d147f9b0c622dea0425c95
f01a99ed8df64d0f92f2c766b65d1332,a898f6f804954eceb2bea3ceb709732c
09eb9e7a54a641c9896d829fa4a35c2c,3bdcecb6f6ab4553954b34f159ff8100
1102d5aa6cce44b5aabe529e9560a616,1cb48bf7673040d292ffa55cc1931fd9
09eb9e7a54a641c9896d829fa4a35c2c,fd69947e5f8a4c6fb484b143ab4de73c
f01a99ed8df64d0f92f2c766b65d1332,abea3f47b6d147f9b0c622dea0425c95
09eb9e7a54a641c9896d829fa4a35c2c,2f47c73271d6469f9b6ded2a1eb3e5e2
967e83fb5a87496c9991e785563d1800,65361af48e9d441ba990d1695c7af8ff
708a12d60b31461a9fd7bb02698ac90a,abea3f47b6d147f9b0c622dea0425c95
f01a99ed8df64d0f92f2c766b65d1332,53611dbb2d0b420482fa04e17261789a
ced565943967472a81330ffdd6dd3ca9,0ecbd81b65974328845f2687fa41e908
f16f06218617423386674f059d74659a,2f47c73271d6469f9b6ded2a1eb3e5e2
09eb9e7a54a641c9896d829fa4a35c2c,0ecbd81b65974328845f2687fa41e908
1102d5aa6cce44b5aabe529e9560a616,33a9bc0a35234b9d96206aca5ed78fdd
747b9c571610441f88adb5aa24a41faa,8537092f616346f2a9f3ef23aa120cf8
09eb9e7a54a641c9896d829fa4a35c2c,c789941d88c84c6193be364ce18995f5
09eb9e7a54a641c9896d829fa4a35c2c,1cb48bf7673040d292ffa55cc1931fd9
acbc97921e36441b84947f14a977402b,81dd32ea7d7944729088ae1245ea9772
967e83fb5a87496c9991e785563d1800,bba2ab7de2d34dfca5c9dd55c4999828
e7d2bbcbe3374e54b6af63b70a722258,53611dbb2d0b420482fa04e17261789a
09eb9e7a54a641c9896d829fa4a35c2c,53611dbb2d0b420482fa04e17261789a
c2c2fb67f1c043d5a8334a1b02c002c2,ef05ad6ea2494c8f98103524460ee1b3
747b9c571610441f88adb5aa24a41faa,2f47c73271d6469f9b6ded2a1eb3e5e2
09eb9e7a54a641c9896d829fa4a35c2c,abea3f47b6d147f9b0c622dea0425c95
f6744f1d879040e6a7f9613104f6f1be,abea3f47b6d147f9b0c622dea0425c95
747b9c571610441f88adb5aa24a41faa,13374180138745b6bc253bcdfa327de7
09eb9e7a54a641c9896d829fa4a35c2c,8537092f616346f2a9f3ef23aa120cf8
09eb9e7a54a641c9896d829fa4a35c2c,f38894673cca46768b43891d5015b937
09eb9e7a54a641c9896d829fa4a35c2c,33a9bc0a35234b9d96206aca5ed78fdd
e5588e8f14a44332bb2a409a1b0c63d3,0ecbd81b65974328845f2687fa41e908
c0dae9ad79bc4758b9a207ab12049a04,8537092f616346f2a9f3ef23aa120cf8
0e1c5b5170b84a669a84236623b9e76b,024f655f486c416aa189b62a44b63fd0
09eb9e7a54a641c9896d829fa4a35c2c,13374180138745b6bc253bcdfa327de7
65ca830a64a04be2b4e6ad9f13896896,33a9bc0a35234b9d96206aca5ed78fdd
44c269045ac743acac77e324d0c799be,33a9bc0a35234b9d96206aca5ed78fdd
45ae922a202b47c39b188ac64ccd82f9,0ecbd81b65974328845f2687fa41e908
65ca830a64a04be2b4e6ad9f13896896,9e49cf89e28042628579f7cc3e206a2f
65ca830a64a04be2b4e6ad9f13896896,abea3f47b6d147f9b0c622dea0425c95
65ca830a64a04be2b4e6ad9f13896896,2f47c73271d6469f9b6ded2a1eb3e5e2
acbc97921e36441b84947f14a977402b,13374180138745b6bc253bcdfa327de7
65ca830a64a04be2b4e6ad9f13896896,10fea68f90e24aa8ba03241f1b0c2cd6
