,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
12067,b2968672aa854e55b34383a7e0bf7cb0,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,10,7,1
12068,b2968672aa854e55b34383a7e0bf7cb0,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,11,55,19
12069,b3d6bcec9e5148449cbabb9b96c0866d,ffdeacf7a92b404b9d8a9c3d6030db0e,0,3,男,12,4,19,12,52
12070,b7f14f69961c46a38065c541d1c70103,ffdeacf7a92b404b9d8a9c3d6030db0e,1,5,unk,12,4,11,25,30
12071,b8b2fe7ebea0408cb2cb86b188061907,ffdeacf7a92b404b9d8a9c3d6030db0e,0,4,男,12,4,10,40,51
12072,bbab9e5af8774d12a5508d1827e4c570,ffdeacf7a92b404b9d8a9c3d6030db0e,0,4,男,12,4,10,22,5
12073,bc3f55357d8849a4af01b030d2484a0a,ffdeacf7a92b404b9d8a9c3d6030db0e,1,5,unk,12,4,10,39,52
12074,bdbe08105f8449f1ae6c98f4e734aaa4,ffdeacf7a92b404b9d8a9c3d6030db0e,0,4,女,12,4,11,51,50
12075,c2e5e67f122746e38d880cf17caae14c,ffdeacf7a92b404b9d8a9c3d6030db0e,0,4,男,12,4,9,54,23
12076,c84f19d5d771417d877c5a8244efad3e,ffdeacf7a92b404b9d8a9c3d6030db0e,0,3,女,12,4,16,43,19
12077,c924b3fe5513494ca371f5802c3fd7dc,ffdeacf7a92b404b9d8a9c3d6030db0e,0,3,男,12,4,6,8,47
12078,ca080f56ef4d4e698b17f9c21d5da2c3,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,16,47,40
12079,ce02ab1c3e784a628f3534d80c7a4010,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,17,42,34
12080,ce02ab1c3e784a628f3534d80c7a4010,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,17,42,38
12081,d6c27a24ed234e1d98182021d8aebd01,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,11,41,35
12082,d7d075b87d924d569f74fe0a6cea7ac1,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,男,12,4,11,11,51
12083,d7fbff31438642129f4710e453ee4f9d,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,19,59,16
12084,d9a3f4da2b66415f9abdfdc3b2185383,ffdeacf7a92b404b9d8a9c3d6030db0e,0,4,男,12,4,15,34,18
12085,dc780bbab4874ac0b82b1c780a62d5b4,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,10,12,45
12086,dfd7533efc6e4c239c6f778a89ba2fe2,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,12,2,43
12087,e07d1449a7b04dc9a8d3bc8f80355572,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,10,27,25
12088,e07d1449a7b04dc9a8d3bc8f80355572,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,14,27,33
12089,e07d1449a7b04dc9a8d3bc8f80355572,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,16,2,37
12090,e13e1bb5378c4ac3b463641a0c0b1f5a,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,11,3,37
12091,e1b533b00d3647b58a67193ad7bad7a7,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,16,21,39
12092,e1b533b00d3647b58a67193ad7bad7a7,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,16,22,19
12093,e534f925c4244ecc85f7e8c409585f08,ffdeacf7a92b404b9d8a9c3d6030db0e,1,5,unk,12,4,14,48,1
12094,ed111f71435847e9abcc23f635392562,ffdeacf7a92b404b9d8a9c3d6030db0e,1,5,unk,12,4,19,34,59
12095,edb46301a77f42a3a5deffe53ac3620d,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,男,12,4,19,16,26
12096,ee36417a11ce4313a0d12b54a3211381,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,10,57,50
12097,ee367ba1938e4e2dbe171a3b30b015f7,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,16,52,49
12098,f063dd4f74fa4df3a7ebade55813c1a1,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,10,24,0
12099,f37ff5afec124e869725fc642d5857b1,ffdeacf7a92b404b9d8a9c3d6030db0e,1,5,男,12,4,21,8,13
12100,f5802e5e14164ffeb28cd2cdd256c4ce,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,10,12,46
12101,f8d85ad6c7e44882b7e72b6d5516d0c4,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,18,2,44
12102,f8d85ad6c7e44882b7e72b6d5516d0c4,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,18,3,32
12103,fa3964c58aca4a2081858507c0bb81e0,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,18,18,49
12104,fd448651df4546278d7dc57737e077d9,ffdeacf7a92b404b9d8a9c3d6030db0e,0,5,unk,12,4,11,4,51
12105,febcc004a7e14973b367e6e5f5b91475,ffdeacf7a92b404b9d8a9c3d6030db0e,1,5,unk,12,4,17,20,30
12106,040cec5081c646fc858687a307ca95d6,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,17,25,58
12107,060f4313005c45f991d466c979f94820,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,9,27,11
12108,066078d014cc45fca9d4823ab8bd7d80,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,11,44,59
12109,06ae75df53d3442295aa0cfd032e73f1,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,10,55,33
12110,06b2893aa153433583bbfec79da6db9a,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,17,57,31
12111,0bbf138ac1cc45b8813d784f1aaa11ac,53b8d18125ff4b6884c32fe365670d3a,0,3,男,8,4,13,58,38
12112,0ebfd889df05441592b468e14745d6f6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,18,17,24
12113,0ebfd889df05441592b468e14745d6f6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,18,27,4
12114,101ba4fc26e942c4ab1f48691e98754d,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,15,17,19
12115,101ba4fc26e942c4ab1f48691e98754d,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,15,21,20
12116,10ccd0cfbf08447cad502e8d9907f00c,53b8d18125ff4b6884c32fe365670d3a,0,6,男,8,4,3,39,29
12117,15fb9cf746a0428db1781f103bcf8026,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,18,56,30
12118,1ffcefe198a0430b85a8d98186d6d433,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,11,47,29
12119,1ffcefe198a0430b85a8d98186d6d433,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,15,56,11
12120,1ffcefe198a0430b85a8d98186d6d433,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,18,55,58
12121,2009a041d783442987325c16d2e0f427,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,19,16,22
12122,22609a48f75f46caaa162ebab3bc633e,53b8d18125ff4b6884c32fe365670d3a,0,3,男,8,4,12,25,51
12123,232c7fb8e55c4f6d9e32e324892dec28,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,20,35,6
12124,252371a78b5c42739e2e16c771c8b161,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,14,37,11
12125,2548730b00654b35b7c145d308b2fe3b,53b8d18125ff4b6884c32fe365670d3a,0,6,男,8,4,20,36,49
12126,3304c71bebaf4b94833337c868fc8cae,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,14,28,16
12127,366e7abd713d42578d760268ed123d95,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,13,5,27
12128,36bca976de3f48e5ab13ae612374aa04,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,6,14,36
12129,3b8e962bd0f1426d98696a1e89afb100,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,23,2,44
12130,40dbced662bc45868f62038fd68e496c,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,15,8,58
12131,41b0b6acafb54ab48d8bb95114e3e79d,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,17,56,53
12132,43f3d6a311754efda8f8eff057b3b066,53b8d18125ff4b6884c32fe365670d3a,0,6,男,8,4,10,16,15
12133,44fc826f069648caa1542c13835632d1,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,22,37,8
12134,4b4c2c11a1334c4ba3a17337e1771161,53b8d18125ff4b6884c32fe365670d3a,0,3,女,8,4,11,8,24
12135,5129813b6e7d4f6a8142eb0f287a7334,53b8d18125ff4b6884c32fe365670d3a,0,6,男,8,4,17,49,3
12136,532b0b9df12a48d68ff4c08de0c8ba18,53b8d18125ff4b6884c32fe365670d3a,0,5,男,8,4,11,44,19
12137,558e09e026464a99a503ccbc67f2c3aa,53b8d18125ff4b6884c32fe365670d3a,0,5,男,8,4,20,53,50
12138,565aef42c87043a0bd448d58b9c1155e,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,20,5,23
12139,5ae893d417974ab39335afe13389412b,53b8d18125ff4b6884c32fe365670d3a,0,5,男,8,4,18,27,1
12140,5c40b35485aa4283871d8c965f10ccaf,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,12,18,49
12141,62ce1211ebb54660bfd5a8dff999a740,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,13,29,39
12142,65a48bcf82ef467daf1eb83b82eebc4a,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,16,21,27
12143,662d13899dec45bcaa537ba0bc91fd09,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,23,52,12
12144,67621e0019c74e2ca987e60f9492374b,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,10,39,45
12145,69b5d46e896a443fb60ff4e14304b1b4,53b8d18125ff4b6884c32fe365670d3a,0,5,男,8,4,19,17,33
12146,6b093ce996a14b048d2f2ef56b8ca217,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,17,46,36
12147,6e4c5a761d044838856cb4422455e33e,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,19,19,42
12148,709b841a83b743329bc2f08bb104ddcf,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,21,2,28
12149,7141307a0da4489e966e7093909977a6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,23,41,12
12150,733bb496e0bb4d059410523d5f447ea0,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,22,41,1
12151,756c301705d740b7bfcfbf6d684358fc,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,22,58,37
12152,805ab138fc8e4d478ea9827fe73c9463,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,14,16,34
12153,8448735f26c044599e8c79c80bc57d3f,53b8d18125ff4b6884c32fe365670d3a,0,4,男,8,4,18,48,26
12154,86fe84a059a34bd7b4bc844aeb39c500,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,10,32,19
12155,888c688c3fff415fbcf1a7ccfd0f82ef,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,19,39,53
12156,8ac39cac9f574685a5ee43d76c2b7161,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,9,38,8
12157,8b5d1bf9a77146f4888edab27f8662b2,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,5,18,14
12158,8ef3ad4e154342afa33799a12cb09e69,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,19,32,42
12159,9389b87dd87b456893092ce7c0ef4c65,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,9,43,32
12160,9389b87dd87b456893092ce7c0ef4c65,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,15,15,26
12161,97e0658df47d4f01a853ccfc4091cd43,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,16,34,11
12162,99dc67b996064317a807f20a4e8a415b,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,18,15,32
12163,99fdd89b423e4b899fb99a61242c579e,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,13,19,22
12164,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,15,51,1
12165,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,15,59,29
12166,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,7,19
12167,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,20,49
12168,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,22,9
12169,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,22,11
12170,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,22,14
12171,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,22,19
12172,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,23,8
12173,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,23,10
12174,9a77b715fb3c46c4b1f4a35db577ccb6,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,24,22
12175,9aca56f93c1f47638085bcc8a42bbc02,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,14,4,38
12176,9c89ce8514294d549e74f0132ba69099,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,14,58,39
12177,9df43e80726941fe9be1fc15a0be393b,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,8,47,3
12178,9ecc2cb5faec48f1a8ff6a1a36475bcc,53b8d18125ff4b6884c32fe365670d3a,0,4,男,8,4,16,20,4
12179,a1945c48f16f4e23af1c726686806df4,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,0,9,46
12180,a1945c48f16f4e23af1c726686806df4,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,0,12,22
12181,a1945c48f16f4e23af1c726686806df4,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,16,59,22
12182,a31775d249084ee7984ff08d15c06afe,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,15,23
12183,a4063ba50fc6406d93fa31e3d6ba750b,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,9,41,12
12184,aec46478bd3543f983f8304a39f1456d,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,11,0,23
12185,b360030731364509b67a0ebed7c3c477,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,14,39,26
12186,b7f14f69961c46a38065c541d1c70103,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,11,26,49
12187,b8b2fe7ebea0408cb2cb86b188061907,53b8d18125ff4b6884c32fe365670d3a,0,4,男,8,4,10,39,55
12188,b8b6d1e8905b4bf4821b3319af4ea4a2,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,14,41,57
12189,bc08dba6675c4ab58acb67cb1a1982d5,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,13,47,5
12190,bc3f55357d8849a4af01b030d2484a0a,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,10,25,10
12191,bc4aea1da0ff4f6d96ef363949a044fe,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,23,36,21
12192,bdb9e124a4b34c63982f1d428d51f046,53b8d18125ff4b6884c32fe365670d3a,1,4,男,8,4,15,45,49
12193,bdd5d9e3349a412bbd25b8b785e12a0f,53b8d18125ff4b6884c32fe365670d3a,0,4,男,8,4,18,56,15
12194,bdd5d9e3349a412bbd25b8b785e12a0f,53b8d18125ff4b6884c32fe365670d3a,0,4,男,8,4,18,56,38
12195,c924b3fe5513494ca371f5802c3fd7dc,53b8d18125ff4b6884c32fe365670d3a,1,3,男,8,4,6,9,9
12196,ca8a8d78596c4cebbd3942347eecf647,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,9,3,32
12197,cb1541d2d53b4cf4b8c3279793d43c13,53b8d18125ff4b6884c32fe365670d3a,0,4,男,8,4,10,9,19
12198,cf4e13779c034c02902ecab89be1d593,53b8d18125ff4b6884c32fe365670d3a,0,6,男,8,4,12,8,3
12199,d7d075b87d924d569f74fe0a6cea7ac1,53b8d18125ff4b6884c32fe365670d3a,0,5,男,8,4,11,48,39
12200,df3d3943e98c48cca8ac7a6c0f0f52dd,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,11,57,23
12201,df3d3943e98c48cca8ac7a6c0f0f52dd,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,11,57,30
12202,e07d1449a7b04dc9a8d3bc8f80355572,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,14,27,44
12203,e13e1bb5378c4ac3b463641a0c0b1f5a,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,11,3,37
12204,e8312a9020164dae8505961171a85a10,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,11,29,11
12205,ea1624ea963d4cdaa919253dc92d5a28,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,15,9,37
12206,ec3553523f63496dbf2b8959ec3194b0,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,16,0,6
12207,ec3553523f63496dbf2b8959ec3194b0,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,16,0,6
12208,ee367ba1938e4e2dbe171a3b30b015f7,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,58,6
12209,f4be773a67a347aba69dc774327dce44,53b8d18125ff4b6884c32fe365670d3a,0,4,男,8,4,7,13,11
12210,fa3964c58aca4a2081858507c0bb81e0,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,16,49,20
12211,fa3964c58aca4a2081858507c0bb81e0,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,18,18,57
12212,fb2b5ea6b0bf43b8a9deaa3b5a406051,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,17,19,16
12213,fc8705ece2e6436bb412e1babc52c5fb,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,16,23,40
12214,febcc004a7e14973b367e6e5f5b91475,53b8d18125ff4b6884c32fe365670d3a,1,5,unk,8,4,17,20,49
12215,ff9ff90f469840eb9d3fe79f8d96b13f,53b8d18125ff4b6884c32fe365670d3a,0,5,unk,8,4,15,36,47
12216,ffc54982525f4477b27fadaf7273fe7e,53b8d18125ff4b6884c32fe365670d3a,0,3,男,8,4,0,5,20
12217,04e4784c078f4924a6dff202cacf86ab,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,10,10,33
12218,0536d2faba0a4be182357e5eb2f86fab,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,14,18,57
12219,0536d2faba0a4be182357e5eb2f86fab,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,16,24,58
12220,0536d2faba0a4be182357e5eb2f86fab,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,19,31,27
12221,05a87554c2374716a0e16bb5479c5940,b828e2fd804446b8bc4380c11bb66a6d,0,3,男,2,4,21,30,30
12222,06ce142a653e4479a2b02052cb63e4fd,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,4,39
12223,083d645df80d4d809028e7a483a66018,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,0,39
12224,08f72d3998cd482dbcc637be4bd2845e,b828e2fd804446b8bc4380c11bb66a6d,1,3,男,2,4,15,48,45
12225,0b0ab961ba6f4ba4ae0b45270ae07227,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,18,21,11
12226,0ebfd889df05441592b468e14745d6f6,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,18,14,50
12227,10ccd0cfbf08447cad502e8d9907f00c,b828e2fd804446b8bc4380c11bb66a6d,0,6,男,2,4,3,34,24
12228,115ae9d473ae4777b25590d1fb7b9847,b828e2fd804446b8bc4380c11bb66a6d,0,5,男,2,4,9,55,19
12229,121f9fdca8694fb7906cdf766d2c7f90,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,10,49,18
12230,12489c0a4b9f4ffe9a9d36c7a89f59b6,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,18,49,21
12231,12489c0a4b9f4ffe9a9d36c7a89f59b6,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,22,15,54
12232,1bde2e9d223f41dc862bcb9a3e2e3902,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,21,51,44
12233,1d50275249ed4f1c9906b006588c1e7f,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,22,39,41
12234,1ffcefe198a0430b85a8d98186d6d433,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,24,23
12235,1ffcefe198a0430b85a8d98186d6d433,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,24,23
12236,1ffcefe198a0430b85a8d98186d6d433,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,51,58
12237,20a16c7755aa4dad8b7d9ef3de2baf8e,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,9,18,17
12238,232c7fb8e55c4f6d9e32e324892dec28,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,20,13,39
12239,366e7abd713d42578d760268ed123d95,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,13,2,21
12240,36bca976de3f48e5ab13ae612374aa04,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,6,2,39
12241,3b8e962bd0f1426d98696a1e89afb100,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,23,5,57
12242,41b0b6acafb54ab48d8bb95114e3e79d,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,17,56,44
12243,42ad42ae95cf4a6a8f6f13bc7266c5c8,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,17,50,31
12244,4ae8fd4f3d794b1da3d3e926ccbcf8ce,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,23,7,54
12245,4d84538849cf459ca856c38d022ce430,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,13,33,16
12246,532b0b9df12a48d68ff4c08de0c8ba18,b828e2fd804446b8bc4380c11bb66a6d,1,5,男,2,4,17,1,20
12247,550daec4915a4aff927393664cc4aaba,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,14,35,8
12248,558e09e026464a99a503ccbc67f2c3aa,b828e2fd804446b8bc4380c11bb66a6d,0,5,男,2,4,12,11,45
12249,558e09e026464a99a503ccbc67f2c3aa,b828e2fd804446b8bc4380c11bb66a6d,0,5,男,2,4,15,4,17
12250,56e7701f41c14bcf8caf5eb01685409e,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,21,18,48
12251,5c40b35485aa4283871d8c965f10ccaf,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,51,29
12252,5ca32389998e4c74b5040a150ffd5c97,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,21,43,12
12253,652c6ce09c2e4aab9cbaca4d5d285261,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,3,43
12254,68f25025e092428b9cd00a54eb69392d,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,22,41,46
12255,69b5d46e896a443fb60ff4e14304b1b4,b828e2fd804446b8bc4380c11bb66a6d,0,5,男,2,4,19,17,47
12256,6b1dd49d926147c5b04743387c95d6b1,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,18,20,59
12257,6e4c5a761d044838856cb4422455e33e,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,12,49,18
12258,6e4c5a761d044838856cb4422455e33e,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,19,19,2
12259,733bb496e0bb4d059410523d5f447ea0,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,22,41,52
12260,756c301705d740b7bfcfbf6d684358fc,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,22,33,19
12261,7785ec778fa048eb83ac1c2e3c236d4d,b828e2fd804446b8bc4380c11bb66a6d,0,5,女,2,4,9,53,55
12262,7e8ebc2318c648d6bc541fc818fe187a,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,21,17,34
12263,7e8ebc2318c648d6bc541fc818fe187a,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,21,18,18
12264,805ab138fc8e4d478ea9827fe73c9463,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,14,16,11
12265,8448735f26c044599e8c79c80bc57d3f,b828e2fd804446b8bc4380c11bb66a6d,0,4,男,2,4,18,50,59
12266,86da3d51bda94804bec3f9f4ccd132c9,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,6,39,32
12267,86da3d51bda94804bec3f9f4ccd132c9,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,6,42,22
12268,8aae9855912e44fc9d077b46aa072f77,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,8,25,50
12269,8f2e16c6ba4d4a5bb36004f6f5248782,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,1,52,24
12270,8f9dba998dca43edb81eca379307844f,b828e2fd804446b8bc4380c11bb66a6d,0,2,女,2,4,21,30,24
12271,9389b87dd87b456893092ce7c0ef4c65,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,15,15,26
12272,95f269d76f984189be989140c983e093,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,16,38,55
12273,95f269d76f984189be989140c983e093,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,16,47,59
12274,99dc67b996064317a807f20a4e8a415b,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,18,53,29
12275,99fdd89b423e4b899fb99a61242c579e,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,19,59,34
12276,9a77b715fb3c46c4b1f4a35db577ccb6,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,15,48,20
12277,9a77b715fb3c46c4b1f4a35db577ccb6,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,15,50,27
12278,9a77b715fb3c46c4b1f4a35db577ccb6,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,16,24,22
12279,9c89ce8514294d549e74f0132ba69099,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,14,58,39
12280,9f49b6a94a4d44649e95d1c2bada8b04,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,14,33,4
