,user_id,age,gender,time_stamp,item_id,item_catalog,item_tag,profit_type,settle_cycle,action,interest
3441,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248469,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3442,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248562,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3443,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248599,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3444,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248599,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3445,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248599,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3446,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248599,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3447,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248627,d6901406bb6c4c52980648e15c475439,2,先采票 需要采票 联系商务,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3448,c2f3659c68c4408ab64c8bdf90a62f28,0,UNK,1614248698,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3449,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248717,619e031d56564cc88aeedecb99f63f4c,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3450,d52cecdeb4104a8f998e1b24af5b02c8,30,男,1614248751,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3451,e534f925c4244ecc85f7e8c409585f08,0,UNK,1614248806,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3452,c2f3659c68c4408ab64c8bdf90a62f28,0,UNK,1614248809,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3453,68c80aaccee54c26a0adc90eebf68b21,0,UNK,1614248817,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3454,9ecc2cb5faec48f1a8ff6a1a36475bcc,31,男,1614248838,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
3455,46292c71a09147b7923e3107892146d7,0,UNK,1614248926,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3456,86b1b8111a494e728737e8bf8dbca512,32,男,1614249026,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3457,d52cecdeb4104a8f998e1b24af5b02c8,30,男,1614249031,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3458,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614249103,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3459,7b02203cb75641d3825d30412c2ed08d,30,男,1614249206,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3460,b4da5af4127648ef8bc197f555965db8,28,男,1614249231,d79d6a24b3a64226a495b1fe585deccf,2,需采票 线上线下,PIECE_MONEY,MONTH,JUST_LOOKING,1
3461,9ca54404fd17451ba2b4e61150e5cf29,31,男,1614249232,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3462,7b02203cb75641d3825d30412c2ed08d,30,男,1614249341,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3463,5baef6258d6d4b6baf5c8722ad035853,30,男,1614249387,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3464,5baef6258d6d4b6baf5c8722ad035853,30,男,1614249405,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3465,82c7d9aced5d44dfbdc0bc08c79c7a10,33,男,1614249414,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3466,5baef6258d6d4b6baf5c8722ad035853,30,男,1614249419,53b8d18125ff4b6884c32fe365670d3a,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3467,86b1b8111a494e728737e8bf8dbca512,32,男,1614249429,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
3468,5baef6258d6d4b6baf5c8722ad035853,30,男,1614249430,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3469,5baef6258d6d4b6baf5c8722ad035853,30,男,1614249440,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3470,e7341c49478748f0bd4c6420b8f44d14,0,UNK,1614249498,243fa91cc52747a7a59867b6087c08c8,6,高成数 快速放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3471,e7341c49478748f0bd4c6420b8f44d14,0,UNK,1614249509,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3472,e7341c49478748f0bd4c6420b8f44d14,0,UNK,1614249531,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3473,e7341c49478748f0bd4c6420b8f44d14,0,UNK,1614249540,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3474,4b84b6a01bf746b18df59d5b698338ba,0,UNK,1614249545,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3475,e7341c49478748f0bd4c6420b8f44d14,0,UNK,1614249554,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3476,4b84b6a01bf746b18df59d5b698338ba,0,UNK,1614249555,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3477,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614249556,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3478,5a497cdedb274806a21e5802b9cb89f1,29,男,1614249560,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3479,1ca04df1734646f9ae5ce40d038a4eb4,30,男,1614249566,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3480,c54ae2c23e2844f1a1a874adcd133ed0,0,UNK,1614249571,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3481,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614249573,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3482,e7341c49478748f0bd4c6420b8f44d14,0,UNK,1614249574,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3483,1ca04df1734646f9ae5ce40d038a4eb4,30,男,1614249579,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3484,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614249601,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3485,e7341c49478748f0bd4c6420b8f44d14,0,UNK,1614249601,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3486,82c7d9aced5d44dfbdc0bc08c79c7a10,33,男,1614249629,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3487,5c61c18ad27c419981a2969b8b38ebe0,0,UNK,1614249629,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3488,482ce6abf4ad4560b6ad99f061da19ae,29,男,1614249659,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3489,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614249665,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3490,c54ae2c23e2844f1a1a874adcd133ed0,0,UNK,1614249687,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3491,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614249706,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3492,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614249728,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3493,2c00fadf620a4285b771791b25ff36eb,0,UNK,1614249738,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3494,86b1b8111a494e728737e8bf8dbca512,32,男,1614249752,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3495,86b1b8111a494e728737e8bf8dbca512,32,男,1614249776,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3496,86b1b8111a494e728737e8bf8dbca512,32,男,1614249824,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3497,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614249870,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
3498,482ce6abf4ad4560b6ad99f061da19ae,29,男,1614249931,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3499,1a11888b3d574178886c28f6978ceca4,0,UNK,1614249956,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3500,82c7d9aced5d44dfbdc0bc08c79c7a10,33,男,1614249959,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3501,82c7d9aced5d44dfbdc0bc08c79c7a10,33,男,1614249966,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3502,1a11888b3d574178886c28f6978ceca4,0,UNK,1614249985,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3503,3671a7a452d74ef2aeb8483e6ccf2a74,0,UNK,1614250019,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
3504,38820fdeab4e4f8a85018fc9c5376306,0,UNK,1614250034,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3505,88e5623448c248fd884c292b39c1c48f,0,UNK,1614250067,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3506,88e5623448c248fd884c292b39c1c48f,0,UNK,1614250081,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3507,88e5623448c248fd884c292b39c1c48f,0,UNK,1614250085,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3508,1a11888b3d574178886c28f6978ceca4,0,UNK,1614250091,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3509,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614250096,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3510,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614250100,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3511,a0bf33f9ae914b5cbcae181069d32e14,0,UNK,1614250106,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
3512,a0bf33f9ae914b5cbcae181069d32e14,0,UNK,1614250120,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3513,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614250128,619e031d56564cc88aeedecb99f63f4c,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3514,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614250160,d6901406bb6c4c52980648e15c475439,2,先采票 需要采票 联系商务,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3515,1a11888b3d574178886c28f6978ceca4,0,UNK,1614250162,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3516,773b621d649242698e651b7947fb2357,40,男,1614250178,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3517,1a11888b3d574178886c28f6978ceca4,0,UNK,1614250179,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3518,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614250180,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3519,1a11888b3d574178886c28f6978ceca4,0,UNK,1614250190,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3520,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614250200,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3521,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614250210,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
3522,4609fefa0e204be1886158c558dc9109,0,UNK,1614250235,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3523,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614250243,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3524,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614250253,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3525,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614250257,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
3526,88e5623448c248fd884c292b39c1c48f,0,UNK,1614250260,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3527,140b4634e3e846da9f6a8a580ef0eccb,0,UNK,1614250266,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3528,1a11888b3d574178886c28f6978ceca4,0,UNK,1614250275,a51718e9ecac453b879c44a7be9e23ef,2,控放款 不电核 白户可做,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3529,86b1b8111a494e728737e8bf8dbca512,32,男,1614250277,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3530,140b4634e3e846da9f6a8a580ef0eccb,0,UNK,1614250315,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3531,88e5623448c248fd884c292b39c1c48f,0,UNK,1614250336,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3532,88e5623448c248fd884c292b39c1c48f,0,UNK,1614250401,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3533,e01a39b0317b47fdbca62690405a5583,0,UNK,1614250476,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3534,e01a39b0317b47fdbca62690405a5583,0,UNK,1614250539,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3535,31401bd5f7414369a33adf64a8fba18d,0,UNK,1614250543,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3536,ecf12d09afe149059bbd9cdb72288db7,0,UNK,1614250562,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3537,140b4634e3e846da9f6a8a580ef0eccb,0,UNK,1614250564,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3538,e01a39b0317b47fdbca62690405a5583,0,UNK,1614250575,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3539,80cfe2ede8dc46ca9df788605c590c07,29,男,1614250619,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3540,895dcb5c5313445b86d36d0b6fd601a8,0,UNK,1614250625,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3541,55e615ca823b4316b91dd23de3b93ce4,29,男,1614250636,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3542,88e5623448c248fd884c292b39c1c48f,0,UNK,1614250665,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3543,895dcb5c5313445b86d36d0b6fd601a8,0,UNK,1614250674,f678b1014ecb40a18b1bf83b5823116c,2,纯信用、无抵押、线上申请,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3544,80cfe2ede8dc46ca9df788605c590c07,29,男,1614250684,a51718e9ecac453b879c44a7be9e23ef,2,控放款 不电核 白户可做,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3545,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614250693,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3546,0bb008b89afc41f5b01cfa81146d0cc5,0,UNK,1614250727,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3547,86b1b8111a494e728737e8bf8dbca512,32,男,1614250744,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3548,54d52a83df704014b945b0bd42c5b19e,0,UNK,1614250769,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3549,140b4634e3e846da9f6a8a580ef0eccb,0,UNK,1614250939,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3550,86b1b8111a494e728737e8bf8dbca512,32,男,1614250942,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3551,140b4634e3e846da9f6a8a580ef0eccb,0,UNK,1614250964,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3552,ddce9addb11b4f2992d9e5a99ae630ea,29,男,1614250995,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
3553,ddce9addb11b4f2992d9e5a99ae630ea,29,男,1614251014,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3554,3e8e26f70fc742ff93e1c552563b63fe,32,男,1614251022,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3555,48bd611025894594bca43e7f2e313e0b,0,UNK,1614251024,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3556,ddce9addb11b4f2992d9e5a99ae630ea,29,男,1614251062,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3557,31dcb3b9a158436d983771c2a8c48d84,30,女,1614251093,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3558,963ee68345024fbbb2c049c3aac1196d,0,UNK,1614251102,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3559,7cff0c18837b470e855fd2b40856044c,0,UNK,1614251127,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3560,57a8760cebe145b9a0fec65d93931777,0,UNK,1614251131,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3561,7cff0c18837b470e855fd2b40856044c,0,UNK,1614251153,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3562,963ee68345024fbbb2c049c3aac1196d,0,UNK,1614251156,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3563,2cce284b9d1f4d6fa932aed684e64643,33,男,1614251166,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3564,86b1b8111a494e728737e8bf8dbca512,32,男,1614251181,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3565,963ee68345024fbbb2c049c3aac1196d,0,UNK,1614251190,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3566,86b1b8111a494e728737e8bf8dbca512,32,男,1614251378,a51718e9ecac453b879c44a7be9e23ef,2,控放款 不电核 白户可做,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3567,daa66ecf48be468fb2967a369940c0fa,0,UNK,1614251398,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3568,688f9d33a10f491f9e767c23ec6316de,38,男,1614251415,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3569,daa66ecf48be468fb2967a369940c0fa,0,UNK,1614251433,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3570,daa66ecf48be468fb2967a369940c0fa,0,UNK,1614251437,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
3571,ddce9addb11b4f2992d9e5a99ae630ea,29,男,1614251445,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3572,daa66ecf48be468fb2967a369940c0fa,0,UNK,1614251457,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3573,44f138e12ea14c0caadf1e06e8752af7,25,男,1614251474,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3574,daa66ecf48be468fb2967a369940c0fa,0,UNK,1614251480,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3575,bdb5bb635653441d83ec4fa4afafc21f,0,UNK,1614251623,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3576,95e4e76a98f44b1db229b1844618eae8,0,UNK,1614251644,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3577,86b1b8111a494e728737e8bf8dbca512,32,男,1614251676,9ba8cf46be224d4b8213cef9b95ce1b4,2,低门槛 纯信用,UNK,MONTH,JUST_LOOKING,1
3578,95e4e76a98f44b1db229b1844618eae8,0,UNK,1614251676,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
3579,8c58a247f3dd466aa99c38b5c55468b9,0,UNK,1614251688,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3580,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614251710,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
3581,8c58a247f3dd466aa99c38b5c55468b9,0,UNK,1614251743,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
